Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001, 1.40156440000000E+0000,-2.46392420000000E-0003,-8.07091120000000E-0003
 2.01000000000000E+0001, 1.39819960000000E+0000,-2.38270040000000E-0003,-7.83736770000000E-0003
 2.02000000000000E+0001, 1.38830170000000E+0000,-2.24398800000000E-0003,-7.45704900000000E-0003
 2.03000000000000E+0001, 1.37295990000000E+0000,-2.05948300000000E-0003,-6.95698030000000E-0003
 2.04000000000000E+0001, 1.35309550000000E+0000,-1.84529770000000E-0003,-6.37419890000000E-0003
 2.05000000000000E+0001, 1.32943300000000E+0000,-1.61992710000000E-0003,-5.75123610000000E-0003
 2.06000000000000E+0001, 1.30249100000000E+0000,-1.40195290000000E-0003,-5.13087080000000E-0003
 2.07000000000000E+0001, 1.27259040000000E+0000,-1.20771840000000E-0003,-4.55092990000000E-0003
 2.08000000000000E+0001, 1.23987780000000E+0000,-1.04933510000000E-0003,-4.03968690000000E-0003
 2.09000000000000E+0001, 1.20436070000000E+0000,-9.33274740000000E-0004,-3.61238360000000E-0003
 2.10000000000000E+0001, 1.16595020000000E+0000,-8.59602070000000E-0004,-3.26927360000000E-0003
 2.11000000000000E+0001, 1.12450700000000E+0000,-8.21357390000000E-0004,-2.99678520000000E-0003
 2.12000000000000E+0001, 1.07988560000000E+0000,-8.03418970000000E-0004,-2.76261680000000E-0003
 2.13000000000000E+0001, 1.03197280000000E+0000,-7.86597900000000E-0004,-2.52407300000000E-0003
 2.14000000000000E+0001, 9.80718620000000E-0001,-7.52484670000000E-0004,-2.23510410000000E-0003
 2.15000000000000E+0001, 9.26154550000000E-0001,-6.83262220000000E-0004,-1.85327530000000E-0003
 2.16000000000000E+0001, 8.68401280000000E-0001,-5.63632270000000E-0004,-1.34469940000000E-0003
 2.17000000000000E+0001, 8.07663740000000E-0001,-3.84248100000000E-0004,-6.86134940000000E-0004
 2.18000000000000E+0001, 7.44215670000000E-0001,-1.41576130000000E-0004, 1.30919780000000E-0004
 2.19000000000000E+0001, 6.78375830000000E-0001, 1.62127790000000E-0004, 1.09835790000000E-0003
 2.20000000000000E+0001, 6.10478710000000E-0001, 5.17878550000000E-0004, 2.19332570000000E-0003
 2.21000000000000E+0001, 5.40843200000000E-0001, 9.11276030000000E-0004, 3.37978090000000E-0003
 2.22000000000000E+0001, 4.69742800000000E-0001, 1.32386420000000E-0003, 4.61186680000000E-0003
 2.23000000000000E+0001, 3.97380610000000E-0001, 1.73252670000000E-0003, 5.83261010000000E-0003
 2.24000000000000E+0001, 3.23871970000000E-0001, 2.11373400000000E-0003, 6.98363900000000E-0003
 2.25000000000000E+0001, 2.49236890000000E-0001, 2.44828960000000E-0003, 8.01152010000000E-0003
 2.26000000000000E+0001, 1.73403300000000E-0001, 2.72044460000000E-0003, 8.87433840000000E-0003
 2.27000000000000E+0001, 9.62213950000000E-0002, 2.91895330000000E-0003, 9.54495170000000E-0003
 2.28000000000000E+0001, 1.74881470000000E-0002, 3.03987400000000E-0003, 1.00107720000000E-0002
 2.29000000000000E+0001,-6.30197930000000E-0002, 3.08568060000000E-0003, 1.02756790000000E-0002
 2.30000000000000E+0001,-1.45507370000000E-0001, 3.06434750000000E-0003, 1.03600920000000E-0002
 2.31000000000000E+0001,-2.30119660000000E-0001, 2.98962440000000E-0003, 1.02975170000000E-0002
 2.32000000000000E+0001,-3.16901100000000E-0001, 2.87929940000000E-0003, 1.01316080000000E-0002
 2.33000000000000E+0001,-4.05758760000000E-0001, 2.75314150000000E-0003, 9.91237660000000E-0003
 2.34000000000000E+0001,-4.96432740000000E-0001, 2.63175810000000E-0003, 9.69043460000000E-0003
 2.35000000000000E+0001,-5.88476320000000E-0001, 2.53447830000000E-0003, 9.51184700000000E-0003
 2.36000000000000E+0001,-6.81247710000000E-0001, 2.47696340000000E-0003, 9.41351820000000E-0003
 2.37000000000000E+0001,-7.73914330000000E-0001, 2.46967930000000E-0003, 9.41851830000000E-0003
 2.38000000000000E+0001,-8.65469760000000E-0001, 2.51640290000000E-0003, 9.53302940000000E-0003
 2.39000000000000E+0001,-9.54762340000000E-0001, 2.61314690000000E-0003, 9.74526390000000E-0003
 2.40000000000000E+0001,-1.04053400000000E+0000, 2.74838870000000E-0003, 1.00258800000000E-0002
 2.41000000000000E+0001,-1.12146660000000E+0000, 2.90410860000000E-0003, 1.03306010000000E-0002
 2.42000000000000E+0001,-1.19623350000000E+0000, 3.05750490000000E-0003, 1.06049320000000E-0002
 2.43000000000000E+0001,-1.26355200000000E+0000, 3.18362680000000E-0003, 1.07899870000000E-0002
 2.44000000000000E+0001,-1.32223550000000E+0000, 3.25832060000000E-0003, 1.08290320000000E-0002
 2.45000000000000E+0001,-1.37124000000000E+0000, 3.26098420000000E-0003, 1.06741610000000E-0002
 2.46000000000000E+0001,-1.40970490000000E+0000, 3.17704800000000E-0003, 1.02919820000000E-0002
 2.47000000000000E+0001,-1.43698360000000E+0000, 2.99978760000000E-0003, 9.66771170000000E-0003
 2.48000000000000E+0001,-1.45266510000000E+0000, 2.73115010000000E-0003, 8.80725160000000E-0003
 2.49000000000000E+0001,-1.45658380000000E+0000, 2.38163440000000E-0003, 7.73687390000000E-0003
 2.50000000000000E+0001,-1.44881880000000E+0000, 1.96919510000000E-0003, 6.50065650000000E-0003
 2.51000000000000E+0001,-1.42968380000000E+0000, 1.51724170000000E-0003, 5.15612440000000E-0003
 2.52000000000000E+0001,-1.39970770000000E+0000, 1.05211200000000E-0003, 3.76838480000000E-0003
 2.53000000000000E+0001,-1.35960840000000E+0000, 5.99751880000000E-0004, 2.40442180000000E-0003
 2.54000000000000E+0001,-1.31026150000000E+0000, 1.80974000000000E-0004, 1.11951310000000E-0003
 2.55000000000000E+0001,-1.25266650000000E+0000,-1.88104410000000E-0004,-4.36991970000000E-0005
 2.56000000000000E+0001,-1.18791070000000E+0000,-4.94993590000000E-0004,-1.05685310000000E-0003
 2.57000000000000E+0001,-1.11713500000000E+0000,-7.34872210000000E-0004,-1.90654630000000E-0003
 2.58000000000000E+0001,-1.04150030000000E+0000,-9.11063420000000E-0004,-2.59509830000000E-0003
 2.59000000000000E+0001,-9.62157810000000E-0001,-1.03230630000000E-0003,-3.14156800000000E-0003
 2.60000000000000E+0001,-8.80222240000000E-0001,-1.11257070000000E-0003,-3.57719400000000E-0003
 2.61000000000000E+0001,-7.96749330000000E-0001,-1.16952420000000E-0003,-3.93996690000000E-0003
 2.62000000000000E+0001,-7.12716910000000E-0001,-1.22066180000000E-0003,-4.27120580000000E-0003
 2.63000000000000E+0001,-6.29009740000000E-0001,-1.28025590000000E-0003,-4.60611620000000E-0003
 2.64000000000000E+0001,-5.46407670000000E-0001,-1.35812050000000E-0003,-4.96874910000000E-0003
 2.65000000000000E+0001,-4.65576740000000E-0001,-1.46062420000000E-0003,-5.37314570000000E-0003
 2.66000000000000E+0001,-3.87062920000000E-0001,-1.59040090000000E-0003,-5.82355120000000E-0003
 2.67000000000000E+0001,-3.11288400000000E-0001,-1.74473360000000E-0003,-6.31426540000000E-0003
 2.68000000000000E+0001,-2.38550200000000E-0001,-1.91646210000000E-0003,-6.82947020000000E-0003
 2.69000000000000E+0001,-1.69021370000000E-0001,-2.09544750000000E-0003,-7.34440060000000E-0003
 2.70000000000000E+0001,-1.02754890000000E-0001,-2.26901850000000E-0003,-7.82901000000000E-0003
 2.71000000000000E+0001,-3.96905190000000E-0002,-2.42351860000000E-0003,-8.25125990000000E-0003
 2.72000000000000E+0001, 2.03350850000000E-0002,-2.54618970000000E-0003,-8.58021430000000E-0003
 2.73000000000000E+0001, 7.75748890000000E-0002,-2.62611390000000E-0003,-8.79006700000000E-0003
 2.74000000000000E+0001, 1.32354660000000E-0001,-2.65539620000000E-0003,-8.86331050000000E-0003
 2.75000000000000E+0001, 1.85053040000000E-0001,-2.63044630000000E-0003,-8.79265590000000E-0003
 2.76000000000000E+0001, 2.36079180000000E-0001,-2.55242670000000E-0003,-8.58235570000000E-0003
 2.77000000000000E+0001, 2.85848630000000E-0001,-2.42732690000000E-0003,-8.24810300000000E-0003
 2.78000000000000E+0001, 3.34758770000000E-0001,-2.26564160000000E-0003,-7.81536140000000E-0003
 2.79000000000000E+0001, 3.83165110000000E-0001,-2.08113530000000E-0003,-7.31682860000000E-0003
 2.80000000000000E+0001, 4.31359840000000E-0001,-1.88915430000000E-0003,-6.78891890000000E-0003
 2.81000000000000E+0001, 4.79554170000000E-0001,-1.70488060000000E-0003,-6.26744160000000E-0003
 2.82000000000000E+0001, 5.27865860000000E-0001,-1.54142970000000E-0003,-5.78347890000000E-0003
 2.83000000000000E+0001, 5.76312810000000E-0001,-1.40814780000000E-0003,-5.36014160000000E-0003
 2.84000000000000E+0001, 6.24813600000000E-0001,-1.30955660000000E-0003,-5.01060170000000E-0003
 2.85000000000000E+0001, 6.73194980000000E-0001,-1.24509900000000E-0003,-4.73763060000000E-0003
 2.86000000000000E+0001, 7.21205920000000E-0001,-1.20982320000000E-0003,-4.53430780000000E-0003
 2.87000000000000E+0001, 7.68537380000000E-0001,-1.19578540000000E-0003,-4.38562730000000E-0003
 2.88000000000000E+0001, 8.14846060000000E-0001,-1.19351910000000E-0003,-4.27117320000000E-0003
 2.89000000000000E+0001, 8.59780370000000E-0001,-1.19324040000000E-0003,-4.16861560000000E-0003
 2.90000000000000E+0001, 9.03006200000000E-0001,-1.18577870000000E-0003,-4.05709860000000E-0003
 2.91000000000000E+0001, 9.44230180000000E-0001,-1.16298860000000E-0003,-3.91861780000000E-0003
 2.92000000000000E+0001, 9.83218080000000E-0001,-1.11913020000000E-0003,-3.73872920000000E-0003
 2.93000000000000E+0001, 1.01980630000000E+0000,-1.05266500000000E-0003,-3.50976750000000E-0003
 2.94000000000000E+0001, 1.05390500000000E+0000,-9.65478300000000E-0004,-3.23169250000000E-0003
 2.95000000000000E+0001, 1.08549200000000E+0000,-8.61270290000000E-0004,-2.91141790000000E-0003
 2.96000000000000E+0001, 1.11459750000000E+0000,-7.45243370000000E-0004,-2.56028850000000E-0003
 2.97000000000000E+0001, 1.14128000000000E+0000,-6.23351630000000E-0004,-2.19201310000000E-0003
 2.98000000000000E+0001, 1.16559600000000E+0000,-5.01222580000000E-0004,-1.82159450000000E-0003
 2.99000000000000E+0001, 1.18756500000000E+0000,-3.84038880000000E-0004,-1.46386370000000E-0003
 3.00000000000000E+0001, 1.20713350000000E+0000,-2.76499540000000E-0004,-1.13236280000000E-0003
 3.01000000000000E+0001, 1.22414100000000E+0000,-1.82559680000000E-0004,-8.38764510000000E-0004
 3.02000000000000E+0001, 1.23829230000000E+0000,-1.05498450000000E-0004,-5.92043810000000E-0004
 3.03000000000000E+0001, 1.24913840000000E+0000,-4.77700090000000E-0005,-3.97910650000000E-0004
 3.04000000000000E+0001, 1.25606970000000E+0000,-1.05127810000000E-0005,-2.58675250000000E-0004
 3.05000000000000E+0001, 1.25832370000000E+0000, 6.62294740000000E-0006,-1.72915090000000E-0004
 3.06000000000000E+0001, 1.25500760000000E+0000, 5.42045990000000E-0006,-1.35186320000000E-0004
 3.07000000000000E+0001, 1.24513610000000E+0000,-1.09284690000000E-0005,-1.36167540000000E-0004
 3.08000000000000E+0001, 1.22768260000000E+0000,-3.79984220000000E-0005,-1.63012040000000E-0004
 3.09000000000000E+0001, 1.20164260000000E+0000,-7.03660900000000E-0005,-1.99921500000000E-0004
 3.10000000000000E+0001, 1.16610280000000E+0000,-1.01779930000000E-0004,-2.29025670000000E-0004
 3.11000000000000E+0001, 1.12031430000000E+0000,-1.25447800000000E-0004,-2.31319750000000E-0004
 3.12000000000000E+0001, 1.06376250000000E+0000,-1.34437180000000E-0004,-1.87655820000000E-0004
 3.13000000000000E+0001, 9.96228740000000E-0001,-1.22040320000000E-0004,-8.00287670000000E-0005
 3.14000000000000E+0001, 9.17839160000000E-0001,-8.21856670000000E-0005, 1.06846230000000E-0004
 3.15000000000000E+0001, 8.29095260000000E-0001,-1.00114710000000E-0005, 3.83841180000000E-0004
 3.16000000000000E+0001, 7.30882910000000E-0001, 9.74018400000000E-0005, 7.55864990000000E-0004
 3.17000000000000E+0001, 6.24457720000000E-0001, 2.40231100000000E-0004, 1.22080910000000E-0003
 3.18000000000000E+0001, 5.11406020000000E-0001, 4.15324540000000E-0004, 1.76923650000000E-0003
 3.19000000000000E+0001, 3.93582540000000E-0001, 6.16179400000000E-0004, 2.38495430000000E-0003
 3.20000000000000E+0001, 2.73027990000000E-0001, 8.33607500000000E-0004, 3.04661840000000E-0003
 3.21000000000000E+0001, 1.51870760000000E-0001, 1.05699180000000E-0003, 3.73028070000000E-0003
 3.22000000000000E+0001, 3.22188810000000E-0002, 1.27567000000000E-0003, 4.41280990000000E-0003
 3.23000000000000E+0001,-8.39508850000000E-0002, 1.47952270000000E-0003, 5.07166270000000E-0003
 3.24000000000000E+0001,-1.94899460000000E-0001, 1.66056550000000E-0003, 5.68826540000000E-0003
 3.25000000000000E+0001,-2.99219870000000E-0001, 1.81531780000000E-0003, 6.25133480000000E-0003
 3.26000000000000E+0001,-3.95912860000000E-0001, 1.94453120000000E-0003, 6.75916700000000E-0003
 3.27000000000000E+0001,-4.84437850000000E-0001, 2.05205320000000E-0003, 7.21965520000000E-0003
 3.28000000000000E+0001,-5.64735040000000E-0001, 2.14499490000000E-0003, 7.64744780000000E-0003
 3.29000000000000E+0001,-6.37216360000000E-0001, 2.23287770000000E-0003, 8.06090740000000E-0003
 3.30000000000000E+0001,-7.02725000000000E-0001, 2.32570290000000E-0003, 8.47938230000000E-0003
 3.31000000000000E+0001,-7.62465590000000E-0001, 2.43254690000000E-0003, 8.91937950000000E-0003
 3.32000000000000E+0001,-8.17909250000000E-0001, 2.55995660000000E-0003, 9.39105170000000E-0003
 3.33000000000000E+0001,-8.70679460000000E-0001, 2.71025030000000E-0003, 9.89595950000000E-0003
 3.34000000000000E+0001,-9.22426440000000E-0001, 2.88091470000000E-0003, 1.04256280000000E-0002
 3.35000000000000E+0001,-9.74698440000000E-0001, 3.06480500000000E-0003, 1.09614860000000E-0002
 3.36000000000000E+0001,-1.02881900000000E+0000, 3.25084040000000E-0003, 1.14762950000000E-0002
 3.37000000000000E+0001,-1.08577850000000E+0000, 3.42541800000000E-0003, 1.19363740000000E-0002
