Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001, 1.40156440000000E+0000,-2.30849510000000E-0002,-1.88469700000000E-0001
 2.01000000000000E+0001, 1.39819960000000E+0000,-2.23343300000000E-0002,-1.85417090000000E-0001
 2.02000000000000E+0001, 1.38830170000000E+0000,-2.10573130000000E-0002,-1.82031400000000E-0001
 2.03000000000000E+0001, 1.37295990000000E+0000,-1.93601710000000E-0002,-1.78101980000000E-0001
 2.04000000000000E+0001, 1.35309550000000E+0000,-1.73894370000000E-0002,-1.73315840000000E-0001
 2.05000000000000E+0001, 1.32943300000000E+0000,-1.53135900000000E-0002,-1.67309550000000E-0001
 2.06000000000000E+0001, 1.30249100000000E+0000,-1.33016640000000E-0002,-1.59727850000000E-0001
 2.07000000000000E+0001, 1.27259040000000E+0000,-1.15024520000000E-0002,-1.50276330000000E-0001
 2.08000000000000E+0001, 1.23987780000000E+0000,-1.00265260000000E-0002,-1.38755210000000E-0001
 2.09000000000000E+0001, 1.20436070000000E+0000,-8.93292050000000E-0003,-1.25072700000000E-0001
 2.10000000000000E+0001, 1.16595020000000E+0000,-8.22184180000000E-0003,-1.09267850000000E-0001
 2.11000000000000E+0001, 1.12450700000000E+0000,-7.81781390000000E-0003,-9.20144640000000E-0002
 2.12000000000000E+0001, 1.07988560000000E+0000,-7.58945160000000E-0003,-7.36686210000000E-0002
 2.13000000000000E+0001, 1.03197280000000E+0000,-7.37964770000000E-0003,-5.43960380000000E-0002
 2.14000000000000E+0001, 9.80718620000000E-0001,-7.00696620000000E-0003,-3.44729030000000E-0002
 2.15000000000000E+0001, 9.26154550000000E-0001,-6.30608310000000E-0003,-1.41481390000000E-0002
 2.16000000000000E+0001, 8.68401280000000E-0001,-5.14958720000000E-0003, 6.38456940000000E-0003
 2.17000000000000E+0001, 8.07663740000000E-0001,-3.44516580000000E-0003, 2.69786230000000E-0002
 2.18000000000000E+0001, 7.44215670000000E-0001,-1.15720600000000E-0003, 4.75247710000000E-0002
 2.19000000000000E+0001, 6.78375830000000E-0001, 1.68627490000000E-0003, 6.79243680000000E-0002
 2.20000000000000E+0001, 6.10478710000000E-0001, 5.00527270000000E-0003, 8.80863480000000E-0002
 2.21000000000000E+0001, 5.40843200000000E-0001, 8.67096690000000E-0003, 1.07938090000000E-0001
 2.22000000000000E+0001, 4.69742800000000E-0001, 1.24995960000000E-0002, 1.27849310000000E-0001
 2.23000000000000E+0001, 3.97380610000000E-0001, 1.62848760000000E-0002, 1.47769290000000E-0001
 2.24000000000000E+0001, 3.23871970000000E-0001, 1.98291640000000E-0002, 1.67346780000000E-0001
 2.25000000000000E+0001, 2.49236890000000E-0001, 2.29417030000000E-0002, 1.86340650000000E-0001
 2.26000000000000E+0001, 1.73403300000000E-0001, 2.54738820000000E-0002, 2.04566160000000E-0001
 2.27000000000000E+0001, 9.62213950000000E-0002, 2.73350420000000E-0002, 2.21869890000000E-0001
 2.28000000000000E+0001, 1.74881470000000E-0002, 2.84820130000000E-0002, 2.38109840000000E-0001
 2.29000000000000E+0001,-6.30197930000000E-0002, 2.89330120000000E-0002, 2.53145380000000E-0001
 2.30000000000000E+0001,-1.45507370000000E-0001, 2.87682230000000E-0002, 2.66873670000000E-0001
 2.31000000000000E+0001,-2.30119660000000E-0001, 2.81114700000000E-0002, 2.79249700000000E-0001
 2.32000000000000E+0001,-3.16901100000000E-0001, 2.71227200000000E-0002, 2.90251610000000E-0001
 2.33000000000000E+0001,-4.05758760000000E-0001, 2.59876500000000E-0002, 2.99842650000000E-0001
 2.34000000000000E+0001,-4.96432740000000E-0001, 2.48947550000000E-0002, 3.07934620000000E-0001
 2.35000000000000E+0001,-5.88476320000000E-0001, 2.40183530000000E-0002, 3.14351340000000E-0001
 2.36000000000000E+0001,-6.81247710000000E-0001, 2.35033200000000E-0002, 3.18830630000000E-0001
 2.37000000000000E+0001,-7.73914330000000E-0001, 2.34446270000000E-0002, 3.21071330000000E-0001
 2.38000000000000E+0001,-8.65469760000000E-0001, 2.38740840000000E-0002, 3.20795090000000E-0001
 2.39000000000000E+0001,-9.54762340000000E-0001, 2.47553510000000E-0002, 3.17809540000000E-0001
 2.40000000000000E+0001,-1.04053400000000E+0000, 2.59828790000000E-0002, 3.12058780000000E-0001
 2.41000000000000E+0001,-1.12146660000000E+0000, 2.73907020000000E-0002, 3.03640910000000E-0001
 2.42000000000000E+0001,-1.19623350000000E+0000, 2.87710410000000E-0002, 2.92791900000000E-0001
 2.43000000000000E+0001,-1.26355200000000E+0000, 2.98967080000000E-0002, 2.79843260000000E-0001
 2.44000000000000E+0001,-1.32223550000000E+0000, 3.05468870000000E-0002, 2.65163230000000E-0001
 2.45000000000000E+0001,-1.37124000000000E+0000, 3.05339320000000E-0002, 2.49101600000000E-0001
 2.46000000000000E+0001,-1.40970490000000E+0000, 2.97254490000000E-0002, 2.31950370000000E-0001
 2.47000000000000E+0001,-1.43698360000000E+0000, 2.80600380000000E-0002, 2.13915860000000E-0001
 2.48000000000000E+0001,-1.45266510000000E+0000, 2.55557660000000E-0002, 1.95101430000000E-0001
 2.49000000000000E+0001,-1.45658380000000E+0000, 2.23088900000000E-0002, 1.75509680000000E-0001
 2.50000000000000E+0001,-1.44881880000000E+0000, 1.84833150000000E-0002, 1.55071190000000E-0001
 2.51000000000000E+0001,-1.42968380000000E+0000, 1.42930380000000E-0002, 1.33694410000000E-0001
 2.52000000000000E+0001,-1.39970770000000E+0000, 9.97913490000000E-0003, 1.11322670000000E-0001
 2.53000000000000E+0001,-1.35960840000000E+0000, 5.76624670000000E-0003, 8.85053400000000E-0002
