Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 2 , Motion Node 299 DOF 2 
TIME, WAVE ELEVATION, BOP_Logger DispY , LMRP_Logger DispY 
 2.00000000000000E+0001, 1.00628660000000E+0000, 3.23343500000000E-0005, 2.19645200000000E-0004
 2.01000000000000E+0001, 1.00073610000000E+0000, 1.86747950000000E-0004, 7.31065210000000E-0004
 2.02000000000000E+0001, 9.93286440000000E-0001, 3.44111150000000E-0004, 1.25515700000000E-0003
 2.03000000000000E+0001, 9.83906560000000E-0001, 5.02279050000000E-0004, 1.78535490000000E-0003
 2.04000000000000E+0001, 9.72505600000000E-0001, 6.59408500000000E-0004, 2.31594760000000E-0003
 2.05000000000000E+0001, 9.58936270000000E-0001, 8.14021350000000E-0004, 2.84224630000000E-0003
 2.06000000000000E+0001, 9.43001020000000E-0001, 9.65057960000000E-0004, 3.36066060000000E-0003
 2.07000000000000E+0001, 9.24461110000000E-0001, 1.11189640000000E-0003, 3.86867930000000E-0003
 2.08000000000000E+0001, 9.03048140000000E-0001, 1.25406830000000E-0003, 4.36523800000000E-0003
 2.09000000000000E+0001, 8.78477460000000E-0001, 1.39013400000000E-0003, 4.84723690000000E-0003
 2.10000000000000E+0001, 8.50462850000000E-0001, 1.51819050000000E-0003, 5.31076380000000E-0003
 2.11000000000000E+0001, 8.18731610000000E-0001, 1.63786680000000E-0003, 5.75280130000000E-0003
 2.12000000000000E+0001, 7.83039540000000E-0001, 1.74987080000000E-0003, 6.17246890000000E-0003
 2.13000000000000E+0001, 7.43184900000000E-0001, 1.85488870000000E-0003, 6.57102460000000E-0003
 2.14000000000000E+0001, 6.99020720000000E-0001, 1.95410790000000E-0003, 6.95036270000000E-0003
 2.15000000000000E+0001, 6.50464920000000E-0001, 2.04894030000000E-0003, 7.31260740000000E-0003
 2.16000000000000E+0001, 5.97507730000000E-0001, 2.14024910000000E-0003, 7.66053640000000E-0003
 2.17000000000000E+0001, 5.40216050000000E-0001, 2.22878160000000E-0003, 7.99678160000000E-0003
 2.18000000000000E+0001, 4.78734680000000E-0001, 2.31543330000000E-0003, 8.32321650000000E-0003
 2.19000000000000E+0001, 4.13284390000000E-0001, 2.40089850000000E-0003, 8.64109640000000E-0003
 2.20000000000000E+0001, 3.44156910000000E-0001, 2.48567980000000E-0003, 8.95074710000000E-0003
 2.21000000000000E+0001, 2.71707380000000E-0001, 2.56998030000000E-0003, 9.25127780000000E-0003
 2.22000000000000E+0001, 1.96344500000000E-0001, 2.65330950000000E-0003, 9.54070290000000E-0003
 2.23000000000000E+0001, 1.18519150000000E-0001, 2.73451760000000E-0003, 9.81589070000000E-0003
 2.24000000000000E+0001, 3.87119220000000E-0002, 2.81205010000000E-0003, 1.00725640000000E-0002
 2.25000000000000E+0001,-4.25794940000000E-0002, 2.88409050000000E-0003, 1.03055190000000E-0002
 2.26000000000000E+0001,-1.24852650000000E-0001, 2.94878790000000E-0003, 1.05086080000000E-0002
 2.27000000000000E+0001,-2.07611610000000E-0001, 3.00433060000000E-0003, 1.06747350000000E-0002
 2.28000000000000E+0001,-2.90376620000000E-0001, 3.04866700000000E-0003, 1.07961950000000E-0002
 2.29000000000000E+0001,-3.72691810000000E-0001, 3.07929920000000E-0003, 1.08650120000000E-0002
 2.30000000000000E+0001,-4.54130530000000E-0001, 3.09337310000000E-0003, 1.08730750000000E-0002
 2.31000000000000E+0001,-5.34298240000000E-0001, 3.08791390000000E-0003, 1.08123500000000E-0002
 2.32000000000000E+0001,-6.12832950000000E-0001, 3.06012540000000E-0003, 1.06752810000000E-0002
 2.33000000000000E+0001,-6.89403390000000E-0001, 3.00765430000000E-0003, 1.04553030000000E-0002
 2.34000000000000E+0001,-7.63705210000000E-0001, 2.92871670000000E-0003, 1.01473670000000E-0002
 2.35000000000000E+0001,-8.35455700000000E-0001, 2.82216400000000E-0003, 9.74831820000000E-0003
 2.36000000000000E+0001,-9.04387610000000E-0001, 2.68754180000000E-0003, 9.25709640000000E-0003
 2.37000000000000E+0001,-9.70242570000000E-0001, 2.52510280000000E-0003, 8.67488010000000E-0003
 2.38000000000000E+0001,-1.03276490000000E+0000, 2.33580700000000E-0003, 8.00516530000000E-0003
 2.39000000000000E+0001,-1.09169630000000E+0000, 2.12134150000000E-0003, 7.25374380000000E-0003
 2.40000000000000E+0001,-1.14677210000000E+0000, 1.88412480000000E-0003, 6.42859630000000E-0003
 2.41000000000000E+0001,-1.19771950000000E+0000, 1.62727670000000E-0003, 5.53969450000000E-0003
 2.42000000000000E+0001,-1.24425800000000E+0000, 1.35454870000000E-0003, 4.59869660000000E-0003
 2.43000000000000E+0001,-1.28610220000000E+0000, 1.06954150000000E-0003, 3.61906000000000E-0003
 2.44000000000000E+0001,-1.32296800000000E+0000, 7.73088400000000E-0004, 2.60910620000000E-0003
 2.45000000000000E+0001,-1.35457950000000E+0000, 4.65750210000000E-0004, 1.57454670000000E-0003
 2.46000000000000E+0001,-1.38067940000000E+0000, 1.51534940000000E-0004, 5.22569300000000E-0004
 2.47000000000000E+0001,-1.40104020000000E+0000,-1.64988640000000E-0004,-5.36447740000000E-0004
 2.48000000000000E+0001,-1.41547640000000E+0000,-4.80009730000000E-0004,-1.58967510000000E-0003
 2.49000000000000E+0001,-1.42385640000000E+0000,-7.88704410000000E-0004,-2.62552530000000E-0003
 2.50000000000000E+0001,-1.42611490000000E+0000,-1.08668760000000E-0003,-3.63366950000000E-0003
 2.51000000000000E+0001,-1.42226200000000E+0000,-1.37118010000000E-0003,-4.60500590000000E-0003
 2.52000000000000E+0001,-1.41239210000000E+0000,-1.63905490000000E-0003,-5.53337700000000E-0003
 2.53000000000000E+0001,-1.39668810000000E+0000,-1.88489510000000E-0003,-6.40882700000000E-0003
 2.54000000000000E+0001,-1.37542320000000E+0000,-2.10543970000000E-0003,-7.22299360000000E-0003
 2.55000000000000E+0001,-1.34895840000000E+0000,-2.30220180000000E-0003,-7.97298480000000E-0003
 2.56000000000000E+0001,-1.31773620000000E+0000,-2.47757430000000E-0003,-8.66312620000000E-0003
 2.57000000000000E+0001,-1.28226940000000E+0000,-2.63482500000000E-0003,-9.30301250000000E-0003
 2.58000000000000E+0001,-1.24312740000000E+0000,-2.77967570000000E-0003,-9.90367450000000E-0003
 2.59000000000000E+0001,-1.20091820000000E+0000,-2.91791400000000E-0003,-1.04778640000000E-0002
 2.60000000000000E+0001,-1.15626800000000E+0000,-3.05453000000000E-0003,-1.10388410000000E-0002
 2.61000000000000E+0001,-1.10979880000000E+0000,-3.19445080000000E-0003,-1.15972300000000E-0002
 2.62000000000000E+0001,-1.06210580000000E+0000,-3.34113860000000E-0003,-1.21607530000000E-0002
 2.63000000000000E+0001,-1.01373430000000E+0000,-3.49588080000000E-0003,-1.27339520000000E-0002
 2.64000000000000E+0001,-9.65158400000000E-0001,-3.65858190000000E-0003,-1.33168240000000E-0002
 2.65000000000000E+0001,-9.16762310000000E-0001,-3.82758310000000E-0003,-1.39051040000000E-0002
 2.66000000000000E+0001,-8.68824830000000E-0001,-3.99958650000000E-0003,-1.44910480000000E-0002
 2.67000000000000E+0001,-8.21508530000000E-0001,-4.17039950000000E-0003,-1.50637500000000E-0002
 2.68000000000000E+0001,-7.74853900000000E-0001,-4.33510590000000E-0003,-1.56104410000000E-0002
 2.69000000000000E+0001,-7.28779170000000E-0001,-4.48822270000000E-0003,-1.61180630000000E-0002
 2.70000000000000E+0001,-6.83085870000000E-0001,-4.62453000000000E-0003,-1.65741660000000E-0002
 2.71000000000000E+0001,-6.37470190000000E-0001,-4.73962870000000E-0003,-1.69680730000000E-0002
 2.72000000000000E+0001,-5.91539660000000E-0001,-4.83018470000000E-0003,-1.72923890000000E-0002
 2.73000000000000E+0001,-5.44834640000000E-0001,-4.89437420000000E-0003,-1.75442140000000E-0002
 2.74000000000000E+0001,-4.96853620000000E-0001,-4.93225230000000E-0003,-1.77261350000000E-0002
 2.75000000000000E+0001,-4.47081430000000E-0001,-4.94605720000000E-0003,-1.78467130000000E-0002
 2.76000000000000E+0001,-3.95018820000000E-0001,-4.94054550000000E-0003,-1.79204560000000E-0002
 2.77000000000000E+0001,-3.40212370000000E-0001,-4.92276280000000E-0003,-1.79654330000000E-0002
 2.78000000000000E+0001,-2.82283010000000E-0001,-4.90137400000000E-0003,-1.80029740000000E-0002
 2.79000000000000E+0001,-2.20952090000000E-0001,-4.88609660000000E-0003,-1.80559790000000E-0002
 2.80000000000000E+0001,-1.56063400000000E-0001,-4.88676280000000E-0003,-1.81457220000000E-0002
 2.81000000000000E+0001,-8.76003220000000E-0002,-4.91186460000000E-0003,-1.82889860000000E-0002
 2.82000000000000E+0001,-1.56969870000000E-0002,-4.96716000000000E-0003,-1.84952630000000E-0002
 2.83000000000000E+0001, 5.93570980000000E-0002,-5.05445140000000E-0003,-1.87649380000000E-0002
 2.84000000000000E+0001, 1.37119290000000E-0001,-5.17081920000000E-0003,-1.90885150000000E-0002
 2.85000000000000E+0001, 2.17002940000000E-0001,-5.30885510000000E-0003,-1.94464590000000E-0002
 2.86000000000000E+0001, 2.98293150000000E-0001,-5.45759840000000E-0003,-1.98099730000000E-0002
 2.87000000000000E+0001, 3.80168470000000E-0001,-5.60357450000000E-0003,-2.01431350000000E-0002
 2.88000000000000E+0001, 4.61727610000000E-0001,-5.73185790000000E-0003,-2.04058610000000E-0002
 2.89000000000000E+0001, 5.42020130000000E-0001,-5.82715520000000E-0003,-2.05572220000000E-0002
 2.90000000000000E+0001, 6.20079580000000E-0001,-5.87486840000000E-0003,-2.05588750000000E-0002
 2.91000000000000E+0001, 6.94957850000000E-0001,-5.86226310000000E-0003,-2.03782710000000E-0002
 2.92000000000000E+0001, 7.65758940000000E-0001,-5.77960280000000E-0003,-1.99908260000000E-0002
 2.93000000000000E+0001, 8.31670810000000E-0001,-5.62070150000000E-0003,-1.93833700000000E-0002
 2.94000000000000E+0001, 8.91993890000000E-0001,-5.38357670000000E-0003,-1.85516370000000E-0002
 2.95000000000000E+0001, 9.46164870000000E-0001,-5.07144180000000E-0003,-1.75040310000000E-0002
 2.96000000000000E+0001, 9.93774840000000E-0001,-4.69235550000000E-0003,-1.62612540000000E-0002
 2.97000000000000E+0001, 1.03458090000000E+0000,-4.25805110000000E-0003,-1.48547780000000E-0002
 2.98000000000000E+0001, 1.06851090000000E+0000,-3.78324570000000E-0003,-1.33239620000000E-0002
 2.99000000000000E+0001, 1.09566120000000E+0000,-3.28450950000000E-0003,-1.17128740000000E-0002
 3.00000000000000E+0001, 1.11628700000000E+0000,-2.77866820000000E-0003,-1.00673770000000E-0002
 3.01000000000000E+0001, 1.13078720000000E+0000,-2.28169810000000E-0003,-8.43165770000000E-0003
 3.02000000000000E+0001, 1.13968290000000E+0000,-1.80774490000000E-0003,-6.84497930000000E-0003
 3.03000000000000E+0001, 1.14359190000000E+0000,-1.36804030000000E-0003,-5.33928710000000E-0003
 3.04000000000000E+0001, 1.14319960000000E+0000,-9.70241600000000E-0004,-3.93731970000000E-0003
 3.05000000000000E+0001, 1.13922810000000E+0000,-6.18087010000000E-0004,-2.65148390000000E-0003
 3.06000000000000E+0001, 1.13240530000000E+0000,-3.10061280000000E-0004,-1.48492020000000E-0003
 3.07000000000000E+0001, 1.12343480000000E+0000,-3.56207570000000E-0005,-4.19625820000000E-0004
 3.08000000000000E+0001, 1.11296770000000E+0000, 2.18324010000000E-0004, 5.72302730000000E-0004
 3.09000000000000E+0001, 1.10157910000000E+0000, 4.60549200000000E-0004, 1.52056740000000E-0003
 3.10000000000000E+0001, 1.08974860000000E+0000, 7.00390530000000E-0004, 2.45059170000000E-0003
 3.11000000000000E+0001, 1.07784630000000E+0000, 9.47365650000000E-0004, 3.38193810000000E-0003
 3.12000000000000E+0001, 1.06612470000000E+0000, 1.20594810000000E-0003, 4.33230460000000E-0003
 3.13000000000000E+0001, 1.05471720000000E+0000, 1.47563100000000E-0003, 5.30714530000000E-0003
 3.14000000000000E+0001, 1.04364160000000E+0000, 1.75336840000000E-0003, 6.30008100000000E-0003
 3.15000000000000E+0001, 1.03281030000000E+0000, 2.03567690000000E-0003, 7.30117200000000E-0003
 3.16000000000000E+0001, 1.02204440000000E+0000, 2.31896820000000E-0003, 8.29997340000000E-0003
 3.17000000000000E+0001, 1.01109190000000E+0000, 2.59889500000000E-0003, 9.28620650000000E-0003
 3.18000000000000E+0001, 9.99649320000000E-0001, 2.87119140000000E-0003, 1.02498940000000E-0002
 3.19000000000000E+0001, 9.87384230000000E-0001, 3.13249670000000E-0003, 1.11816230000000E-0002
 3.20000000000000E+0001, 9.73958240000000E-0001, 3.38011930000000E-0003, 1.20738450000000E-0002
 3.21000000000000E+0001, 9.59049360000000E-0001, 3.61221770000000E-0003, 1.29214160000000E-0002
 3.22000000000000E+0001, 9.42372040000000E-0001, 3.82804250000000E-0003, 1.37218040000000E-0002
 3.23000000000000E+0001, 9.23694270000000E-0001, 4.02768330000000E-0003, 1.44757660000000E-0002
 3.24000000000000E+0001, 9.02850660000000E-0001, 4.21226010000000E-0003, 1.51872370000000E-0002
 3.25000000000000E+0001, 8.79751180000000E-0001, 4.38431490000000E-0003, 1.58624220000000E-0002
 3.26000000000000E+0001, 8.54384970000000E-0001, 4.54755480000000E-0003, 1.65089320000000E-0002
 3.27000000000000E+0001, 8.26819340000000E-0001, 4.70619950000000E-0003, 1.71347800000000E-0002
 3.28000000000000E+0001, 7.97194160000000E-0001, 4.86411600000000E-0003, 1.77477610000000E-0002
 3.29000000000000E+0001, 7.65712030000000E-0001, 5.02361390000000E-0003, 1.83523980000000E-0002
 3.30000000000000E+0001, 7.32625070000000E-0001, 5.18480000000000E-0003, 1.89499940000000E-0002
 3.31000000000000E+0001, 6.98218950000000E-0001, 5.34660380000000E-0003, 1.95384200000000E-0002
 3.32000000000000E+0001, 6.62795520000000E-0001, 5.50738610000000E-0003, 2.01127250000000E-0002
 3.33000000000000E+0001, 6.26654780000000E-0001, 5.66439400000000E-0003, 2.06664500000000E-0002
 3.34000000000000E+0001, 5.90077420000000E-0001, 5.81416870000000E-0003, 2.11924520000000E-0002
 3.35000000000000E+0001, 5.53308920000000E-0001, 5.95338190000000E-0003, 2.16835910000000E-0002
 3.36000000000000E+0001, 5.16546200000000E-0001, 6.07913510000000E-0003, 2.21339620000000E-0002
 3.37000000000000E+0001, 4.79927390000000E-0001, 6.18957420000000E-0003, 2.25394320000000E-0002
 3.38000000000000E+0001, 4.43525470000000E-0001, 6.28438070000000E-0003, 2.28976290000000E-0002
 3.39000000000000E+0001, 4.07346000000000E-0001, 6.36436510000000E-0003, 2.32082970000000E-0002
 3.40000000000000E+0001, 3.71329040000000E-0001, 6.43094330000000E-0003, 2.34732620000000E-0002
 3.41000000000000E+0001, 3.35355050000000E-0001, 6.48587810000000E-0003, 2.36956810000000E-0002
 3.42000000000000E+0001, 2.99254530000000E-0001, 6.53097050000000E-0003, 2.38791230000000E-0002
 3.43000000000000E+0001, 2.62820530000000E-0001, 6.56783770000000E-0003, 2.40266780000000E-0002
 3.44000000000000E+0001, 2.25823610000000E-0001, 6.59774450000000E-0003, 2.41403470000000E-0002
 3.45000000000000E+0001, 1.88027920000000E-0001, 6.62130640000000E-0003, 2.42208310000000E-0002
 3.46000010000000E+0001, 1.49207880000000E-0001, 6.63834760000000E-0003, 2.42671560000000E-0002
 3.47000010000000E+0001, 1.09164120000000E-0001, 6.64796000000000E-0003, 2.42761760000000E-0002
 3.48000010000000E+0001, 6.77379550000000E-0002, 6.64843180000000E-0003, 2.42427780000000E-0002
 3.49000010000000E+0001, 2.48234510000000E-0002, 6.63717190000000E-0003, 2.41608180000000E-0002
 3.50000010000000E+0001,-1.96235340000000E-0002, 6.61102950000000E-0003, 2.40240350000000E-0002
 3.51000010000000E+0001,-6.55799210000000E-0002, 6.56698150000000E-0003, 2.38266180000000E-0002
 3.52000010000000E+0001,-1.12953830000000E-0001, 6.50282750000000E-0003, 2.35637230000000E-0002
 3.53000010000000E+0001,-1.61586920000000E-0001, 6.41756340000000E-0003, 2.32321350000000E-0002
 3.54000010000000E+0001,-2.11260520000000E-0001, 6.31135750000000E-0003, 2.28307570000000E-0002
 3.55000010000000E+0001,-2.61705030000000E-0001, 6.18531200000000E-0003, 2.23604370000000E-0002
 3.56000010000000E+0001,-3.12612230000000E-0001, 6.04114360000000E-0003, 2.18231300000000E-0002
 3.57000010000000E+0001,-3.63649450000000E-0001, 5.88072720000000E-0003, 2.12208380000000E-0002
 3.58000010000000E+0001,-4.14474940000000E-0001, 5.70551320000000E-0003, 2.05547030000000E-0002
 3.59000010000000E+0001,-4.64753460000000E-0001, 5.51598810000000E-0003, 1.98243730000000E-0002
 3.60000010000000E+0001,-5.14171010000000E-0001, 5.31136640000000E-0003, 1.90277340000000E-0002
 3.61000010000000E+0001,-5.62447940000000E-0001, 5.08950700000000E-0003, 1.81605700000000E-0002
 3.62000010000000E+0001,-6.09349600000000E-0001, 4.84665200000000E-0003, 1.72181300000000E-0002
 3.63000010000000E+0001,-6.54693720000000E-0001, 4.57800250000000E-0003, 1.61915720000000E-0002
 3.64000010000000E+0001,-6.98354320000000E-0001, 4.27981900000000E-0003, 1.50733300000000E-0002
 3.65000010000000E+0001,-7.40261610000000E-0001, 3.95012200000000E-0003, 1.38590340000000E-0002
 3.66000010000000E+0001,-7.80398100000000E-0001, 3.58809670000000E-0003, 1.25489800000000E-0002
 3.67000010000000E+0001,-8.18790950000000E-0001, 3.19465110000000E-0003, 1.11483230000000E-0002
 3.68000010000000E+0001,-8.55501140000000E-0001, 2.77277930000000E-0003, 9.66702310000000E-0003
 3.69000010000000E+0001,-8.90610080000000E-0001, 2.32708730000000E-0003, 8.12039700000000E-0003
 3.70000010000000E+0001,-9.24204480000000E-0001, 1.86391790000000E-0003, 6.52851530000000E-0003
 3.71000010000000E+0001,-9.56360350000000E-0001, 1.39144550000000E-0003, 4.91498980000000E-0003
 3.72000010000000E+0001,-9.87127360000000E-0001, 9.18651110000000E-0004, 3.30619410000000E-0003
 3.73000010000000E+0001,-1.01651430000000E+0000, 4.52549750000000E-0004, 1.72701970000000E-0003
 3.74000010000000E+0001,-1.04447690000000E+0000,-3.60583980000000E-0006, 1.91380290000000E-0004
 3.75000010000000E+0001,-1.07090880000000E+0000,-4.45079990000000E-0004,-1.28882550000000E-0003
 3.76000010000000E+0001,-1.09563590000000E+0000,-8.64189520000000E-0004,-2.70091140000000E-0003
 3.77000010000000E+0001,-1.11841590000000E+0000,-1.25556460000000E-0003,-4.03081070000000E-0003
 3.78000010000000E+0001,-1.13894150000000E+0000,-1.61549130000000E-0003,-5.26702050000000E-0003
 3.79000010000000E+0001,-1.15684900000000E+0000,-1.93891340000000E-0003,-6.40344330000000E-0003
 3.80000010000000E+0001,-1.17173060000000E+0000,-2.21969040000000E-0003,-7.43028070000000E-0003
 3.81000010000000E+0001,-1.18315100000000E+0000,-2.45565090000000E-0003,-8.34210730000000E-0003
 3.82000010000000E+0001,-1.19066700000000E+0000,-2.65080150000000E-0003,-9.14349510000000E-0003
 3.83000010000000E+0001,-1.19384950000000E+0000,-2.81161980000000E-0003,-9.84935560000000E-0003
 3.84000010000000E+0001,-1.19230560000000E+0000,-2.94658590000000E-0003,-1.04819930000000E-0002
 3.85000010000000E+0001,-1.18570210000000E+0000,-3.06682900000000E-0003,-1.10667180000000E-0002
 3.86000010000000E+0001,-1.17378620000000E+0000,-3.18337890000000E-0003,-1.16309670000000E-0002
 3.87000010000000E+0001,-1.15640490000000E+0000,-3.30604980000000E-0003,-1.22020290000000E-0002
 3.88000010000000E+0001,-1.13351940000000E+0000,-3.44391960000000E-0003,-1.28030820000000E-0002
 3.89000010000000E+0001,-1.10521660000000E+0000,-3.60399980000000E-0003,-1.34518970000000E-0002
 3.90000010000000E+0001,-1.07171370000000E+0000,-3.79041910000000E-0003,-1.41596760000000E-0002
 3.91000010000000E+0001,-1.03335850000000E+0000,-4.00471350000000E-0003,-1.49291900000000E-0002
 3.92000010000000E+0001,-9.90622250000000E-0001,-4.24519090000000E-0003,-1.57547010000000E-0002
 3.93000010000000E+0001,-9.44088390000000E-0001,-4.50656510000000E-0003,-1.66226970000000E-0002
 3.94000010000000E+0001,-8.94434510000000E-0001,-4.78062380000000E-0003,-1.75131500000000E-0002
 3.95000010000000E+0001,-8.42410440000000E-0001,-5.05661240000000E-0003,-1.84002080000000E-0002
 3.96000010000000E+0001,-7.88812290000000E-0001,-5.32198420000000E-0003,-1.92554920000000E-0002
 3.97000010000000E+0001,-7.34454000000000E-0001,-5.56493750000000E-0003,-2.00518920000000E-0002
 3.98000010000000E+0001,-6.80137680000000E-0001,-5.77637510000000E-0003,-2.07666250000000E-0002
 3.99000010000000E+0001,-6.26623930000000E-0001,-5.95028280000000E-0003,-2.13842350000000E-0002
 4.00000010000000E+0001,-5.74603870000000E-0001,-6.08443240000000E-0003,-2.18976050000000E-0002
 4.01000010000000E+0001,-5.24673850000000E-0001,-6.18063330000000E-0003,-2.23077160000000E-0002
 4.02000010000000E+0001,-4.77314370000000E-0001,-6.24369090000000E-0003,-2.26232430000000E-0002
 4.03000010000000E+0001,-4.32874040000000E-0001,-6.28044780000000E-0003,-2.28589340000000E-0002
 4.04000010000000E+0001,-3.91559440000000E-0001,-6.29897620000000E-0003,-2.30332520000000E-0002
 4.05000010000000E+0001,-3.53431350000000E-0001,-6.30743550000000E-0003,-2.31664210000000E-0002
 4.06000010000000E+0001,-3.18407540000000E-0001,-6.31333450000000E-0003,-2.32783700000000E-0002
 4.07000010000000E+0001,-2.86271990000000E-0001,-6.32323000000000E-0003,-2.33866140000000E-0002
 4.08000010000000E+0001,-2.56690090000000E-0001,-6.34226500000000E-0003,-2.35048810000000E-0002
 4.09000010000000E+0001,-2.29228980000000E-0001,-6.37376990000000E-0003,-2.36423400000000E-0002
 4.10000010000000E+0001,-2.03382200000000E-0001,-6.41913310000000E-0003,-2.38031660000000E-0002
 4.11000010000000E+0001,-1.78597240000000E-0001,-6.47778930000000E-0003,-2.39864620000000E-0002
 4.12000010000000E+0001,-1.54304780000000E-0001,-6.54743400000000E-0003,-2.41863700000000E-0002
 4.13000010000000E+0001,-1.29948070000000E-0001,-6.62441120000000E-0003,-2.43923340000000E-0002
 4.14000010000000E+0001,-1.05011130000000E-0001,-6.70397180000000E-0003,-2.45896040000000E-0002
 4.15000010000000E+0001,-7.90442460000000E-0002,-6.78038720000000E-0003,-2.47596770000000E-0002
 4.16000010000000E+0001,-5.16856970000000E-0002,-6.84695810000000E-0003,-2.48807020000000E-0002
 4.17000010000000E+0001,-2.26785640000000E-0002,-6.89585110000000E-0003,-2.49284580000000E-0002
 4.18000010000000E+0001, 8.11809130000000E-0003,-6.91805470000000E-0003,-2.48780440000000E-0002
 4.19000010000000E+0001, 4.07241960000000E-0002,-6.90392880000000E-0003,-2.47057640000000E-0002
 4.20000010000000E+0001, 7.50399250000000E-0002,-6.84437140000000E-0003,-2.43908730000000E-0002
 4.21000010000000E+0001, 1.10853110000000E-0001,-6.73216250000000E-0003,-2.39174100000000E-0002
 4.22000010000000E+0001, 1.47852320000000E-0001,-6.56300200000000E-0003,-2.32761790000000E-0002
 4.23000010000000E+0001, 1.85644920000000E-0001,-6.33603840000000E-0003,-2.24664550000000E-0002
 4.24000010000000E+0001, 2.23778960000000E-0001,-6.05399240000000E-0003,-2.14967730000000E-0002
 4.25000010000000E+0001, 2.61767940000000E-0001,-5.72300890000000E-0003,-2.03846580000000E-0002
 4.26000010000000E+0001, 2.99116910000000E-0001,-5.35225040000000E-0003,-1.91555040000000E-0002
