Program:,2HTTRACE
Version:,5.7.4.0 : 5th February 2019

 ,  , Motion Node 276 DOF 6 , Motion Node 299 DOF 6 
TIME, WAVE ELEVATION, BOP_Logger RotZ , LMRP_Logger RotZ 
 2.00000000000000E+0001,-5.58074160000000E-0001, 4.00773200000000E-0003, 3.60732680000000E-0002
 2.01000000000000E+0001,-5.31726420000000E-0001, 4.72994020000000E-0003, 4.26455560000000E-0002
 2.02000000000000E+0001,-5.01572760000000E-0001, 5.42883340000000E-0003, 4.83931030000000E-0002
 2.03000000000000E+0001,-4.68232110000000E-0001, 6.09939660000000E-0003, 5.31400250000000E-0002
 2.04000000000000E+0001,-4.32269060000000E-0001, 6.72620340000000E-0003, 5.68315400000000E-0002
 2.05000000000000E+0001,-3.94188290000000E-0001, 7.28485900000000E-0003, 5.94941690000000E-0002
 2.06000000000000E+0001,-3.54437560000000E-0001, 7.74563670000000E-0003, 6.11927860000000E-0002
 2.07000000000000E+0001,-3.13417160000000E-0001, 8.07814480000000E-0003, 6.20083610000000E-0002
 2.08000000000000E+0001,-2.71493620000000E-0001, 8.25613260000000E-0003, 6.20199640000000E-0002
 2.09000000000000E+0001,-2.29014890000000E-0001, 8.26163890000000E-0003, 6.12772410000000E-0002
 2.10000000000000E+0001,-1.86324390000000E-0001, 8.08765330000000E-0003, 5.97812510000000E-0002
 2.11000000000000E+0001,-1.43771360000000E-0001, 7.73880310000000E-0003, 5.74948120000000E-0002
 2.12000000000000E+0001,-1.01715820000000E-0001, 7.23029160000000E-0003, 5.43700610000000E-0002
 2.13000000000000E+0001,-6.05268410000000E-0002, 6.58575620000000E-0003, 5.03597400000000E-0002
 2.14000000000000E+0001,-2.05739740000000E-0002, 5.83443280000000E-0003, 4.54004140000000E-0002
 2.15000000000000E+0001, 1.77876360000000E-0002, 5.00746510000000E-0003, 3.93936760000000E-0002
 2.16000000000000E+0001, 5.42369260000000E-0002, 4.13323780000000E-0003, 3.22182690000000E-0002
 2.17000000000000E+0001, 8.85092800000000E-0002, 3.23237290000000E-0003, 2.37729210000000E-0002
 2.18000000000000E+0001, 1.20418990000000E-0001, 2.31365150000000E-0003, 1.40176480000000E-0002
 2.19000000000000E+0001, 1.49878980000000E-0001, 1.37198250000000E-0003, 2.98972560000000E-0003
 2.20000000000000E+0001, 1.76915140000000E-0001, 3.88895790000000E-0004,-9.19823300000000E-0003
 2.21000000000000E+0001, 2.01672910000000E-0001,-6.64534200000000E-0004,-2.23622790000000E-0002
 2.22000000000000E+0001, 2.24414450000000E-0001,-1.82277720000000E-0003,-3.62536810000000E-0002
 2.23000000000000E+0001, 2.45505590000000E-0001,-3.11962710000000E-0003,-5.05731130000000E-0002
 2.24000000000000E+0001, 2.65392580000000E-0001,-4.58148660000000E-0003,-6.49850130000000E-0002
 2.25000000000000E+0001, 2.84569930000000E-0001,-6.22092340000000E-0003,-7.91243920000000E-0002
 2.26000000000000E+0001, 3.03541230000000E-0001,-8.03112310000000E-0003,-9.26054060000000E-0002
 2.27000000000000E+0001, 3.22775740000000E-0001,-9.98185780000000E-0003,-1.05046540000000E-0001
 2.28000000000000E+0001, 3.42664390000000E-0001,-1.20145250000000E-0002,-1.16205240000000E-0001
 2.29000000000000E+0001, 3.63478400000000E-0001,-1.40417100000000E-0002,-1.25966360000000E-0001
 2.30000000000000E+0001, 3.85334490000000E-0001,-1.59607160000000E-0002,-1.34036100000000E-0001
 2.31000000000000E+0001, 4.08169570000000E-0001,-1.76627270000000E-0002,-1.40108890000000E-0001
 2.32000000000000E+0001, 4.31727670000000E-0001,-1.90393860000000E-0002,-1.43940180000000E-0001
 2.33000000000000E+0001, 4.55560490000000E-0001,-1.99979060000000E-0002,-1.45319860000000E-0001
 2.34000000000000E+0001, 4.79042400000000E-0001,-2.04641630000000E-0002,-1.44110990000000E-0001
 2.35000000000000E+0001, 5.01399030000000E-0001,-2.03847450000000E-0002,-1.40284930000000E-0001
 2.36000000000000E+0001, 5.21747820000000E-0001,-1.97367530000000E-0002,-1.33916080000000E-0001
 2.37000000000000E+0001, 5.39147960000000E-0001,-1.85298750000000E-0002,-1.25149770000000E-0001
 2.38000000000000E+0001, 5.52656010000000E-0001,-1.68011600000000E-0002,-1.14286840000000E-0001
 2.39000000000000E+0001, 5.61383290000000E-0001,-1.46116720000000E-0002,-1.01728910000000E-0001
 2.40000000000000E+0001, 5.64550970000000E-0001,-1.20494880000000E-0002,-8.76794940000000E-0002
 2.41000000000000E+0001, 5.61538620000000E-0001,-9.22199780000000E-0003,-7.22695500000000E-0002
 2.42000000000000E+0001, 5.51922920000000E-0001,-6.24525520000000E-0003,-5.56836080000000E-0002
 2.43000000000000E+0001, 5.35503630000000E-0001,-3.24213750000000E-0003,-3.81330470000000E-0002
 2.44000000000000E+0001, 5.12315110000000E-0001,-3.27986820000000E-0004,-1.98674030000000E-0002
 2.45000000000000E+0001, 4.82622790000000E-0001, 2.40161150000000E-0003,-1.17160850000000E-0003
 2.46000000000000E+0001, 4.46905120000000E-0001, 4.87168530000000E-0003, 1.76415470000000E-0002
 2.47000000000000E+0001, 4.05822600000000E-0001, 7.03315000000000E-0003, 3.62467310000000E-0002
 2.48000000000000E+0001, 3.60176640000000E-0001, 8.86586800000000E-0003, 5.43491110000000E-0002
 2.49000000000000E+0001, 3.10861420000000E-0001, 1.03743580000000E-0002, 7.17246360000000E-0002
 2.50000000000000E+0001, 2.58812590000000E-0001, 1.15854530000000E-0002, 8.82140910000000E-0002
 2.51000000000000E+0001, 2.04956770000000E-0001, 1.25463520000000E-0002, 1.03685680000000E-0001
 2.52000000000000E+0001, 1.50165360000000E-0001, 1.33142360000000E-0002, 1.18109880000000E-0001
 2.53000000000000E+0001, 9.52159940000000E-0002, 1.39422170000000E-0002, 1.31656520000000E-0001
 2.54000000000000E+0001, 4.07639400000000E-0002, 1.44849060000000E-0002, 1.44127220000000E-0001
 2.55000000000000E+0001,-1.26750100000000E-0002, 1.49956780000000E-0002, 1.55226440000000E-0001
 2.56000000000000E+0001,-6.47296710000000E-0002, 1.55120920000000E-0002, 1.64764530000000E-0001
 2.57000000000000E+0001,-1.15167150000000E-0001, 1.60639030000000E-0002, 1.72591690000000E-0001
 2.58000000000000E+0001,-1.63876550000000E-0001, 1.66655640000000E-0002, 1.78598790000000E-0001
 2.59000000000000E+0001,-2.10844790000000E-0001, 1.73049840000000E-0002, 1.82727250000000E-0001
 2.60000000000000E+0001,-2.56127350000000E-0001, 1.79528660000000E-0002, 1.84973380000000E-0001
 2.61000000000000E+0001,-2.99816780000000E-0001, 1.85651660000000E-0002, 1.85395130000000E-0001
 2.62000000000000E+0001,-3.42011850000000E-0001, 1.90833740000000E-0002, 1.84080450000000E-0001
 2.63000000000000E+0001,-3.82790020000000E-0001, 1.94458470000000E-0002, 1.81088380000000E-0001
 2.64000000000000E+0001,-4.22185200000000E-0001, 1.95956100000000E-0002, 1.76423650000000E-0001
 2.65000000000000E+0001,-4.60172240000000E-0001, 1.94821180000000E-0002, 1.70056700000000E-0001
 2.66000000000000E+0001,-4.96658610000000E-0001, 1.90670120000000E-0002, 1.61966210000000E-0001
 2.67000000000000E+0001,-5.31483330000000E-0001, 1.83281470000000E-0002, 1.52174880000000E-0001
 2.68000000000000E+0001,-5.64421940000000E-0001, 1.72595560000000E-0002, 1.40749840000000E-0001
 2.69000000000000E+0001,-5.95196270000000E-0001, 1.58734940000000E-0002, 1.27775070000000E-0001
 2.70000000000000E+0001,-6.23487120000000E-0001, 1.41991480000000E-0002, 1.13396220000000E-0001
 2.71000000000000E+0001,-6.48947870000000E-0001, 1.22685200000000E-0002, 9.80606160000000E-0002
 2.72000000000000E+0001,-6.71217210000000E-0001, 1.01235630000000E-0002, 8.18744680000000E-0002
 2.73000000000000E+0001,-6.89929390000000E-0001, 7.82062100000000E-0003, 6.47810290000000E-0002
 2.74000000000000E+0001,-7.04721130000000E-0001, 5.41288840000000E-0003, 4.68333840000000E-0002
 2.75000000000000E+0001,-7.15234750000000E-0001, 2.95913930000000E-0003, 2.81357750000000E-0002
 2.76000000000000E+0001,-7.21117720000000E-0001, 5.18593620000000E-0004, 8.84608140000000E-0003
 2.77000000000000E+0001,-7.22019830000000E-0001,-1.86473500000000E-0003,-1.08337900000000E-0002
 2.78000000000000E+0001,-7.17589220000000E-0001,-4.15533910000000E-0003,-3.06789620000000E-0002
 2.79000000000000E+0001,-7.07469260000000E-0001,-6.32596500000000E-0003,-5.04478220000000E-0002
 2.80000000000000E+0001,-6.91298200000000E-0001,-8.36380250000000E-0003,-6.99021610000000E-0002
 2.81000000000000E+0001,-6.68713370000000E-0001,-1.02655020000000E-0002,-8.88383990000000E-0002
 2.82000000000000E+0001,-6.39361490000000E-0001,-1.20335430000000E-0002,-1.07083240000000E-0001
 2.83000000000000E+0001,-6.02915810000000E-0001,-1.36687970000000E-0002,-1.24762750000000E-0001
 2.84000000000000E+0001,-5.59100210000000E-0001,-1.51687890000000E-0002,-1.41885040000000E-0001
 2.85000000000000E+0001,-5.07719420000000E-0001,-1.65376670000000E-0002,-1.58061780000000E-0001
 2.86000000000000E+0001,-4.48693730000000E-0001,-1.77793160000000E-0002,-1.72878300000000E-0001
 2.87000000000000E+0001,-3.82095540000000E-0001,-1.88972810000000E-0002,-1.86026700000000E-0001
 2.88000000000000E+0001,-3.08184760000000E-0001,-1.98989830000000E-0002,-1.97289050000000E-0001
 2.89000000000000E+0001,-2.27439620000000E-0001,-2.07845980000000E-0002,-2.06507090000000E-0001
 2.90000000000000E+0001,-1.40579110000000E-0001,-2.15467230000000E-0002,-2.13530420000000E-0001
 2.91000000000000E+0001,-4.85741160000000E-0002,-2.21758000000000E-0002,-2.18192740000000E-0001
 2.92000000000000E+0001, 4.73556590000000E-0002,-2.26553150000000E-0002,-2.20324700000000E-0001
 2.93000000000000E+0001, 1.45760550000000E-0001,-2.29606420000000E-0002,-2.19772070000000E-0001
 2.94000000000000E+0001, 2.44996130000000E-0001,-2.30629370000000E-0002,-2.16421740000000E-0001
 2.95000000000000E+0001, 3.43274010000000E-0001,-2.29284350000000E-0002,-2.10226330000000E-0001
 2.96000000000000E+0001, 4.38726130000000E-0001,-2.25196150000000E-0002,-2.01208620000000E-0001
 2.97000000000000E+0001, 5.29479090000000E-0001,-2.18006100000000E-0002,-1.89464950000000E-0001
 2.98000000000000E+0001, 6.13734200000000E-0001,-2.07401800000000E-0002,-1.75189630000000E-0001
 2.99000000000000E+0001, 6.89847900000000E-0001,-1.93151590000000E-0002,-1.58699590000000E-0001
 3.00000000000000E+0001, 7.56407170000000E-0001,-1.75169680000000E-0002,-1.40428450000000E-0001
 3.01000000000000E+0001, 8.12294200000000E-0001,-1.53569860000000E-0002,-1.20883190000000E-0001
 3.02000000000000E+0001, 8.56735620000000E-0001,-1.28570290000000E-0002,-1.00996020000000E-0001
 3.03000000000000E+0001, 8.89332080000000E-0001,-1.00590800000000E-0002,-8.13847450000000E-0002
 3.04000000000000E+0001, 9.10065670000000E-0001,-7.04158200000000E-0003,-6.22419600000000E-0002
 3.05000000000000E+0001, 9.19284040000000E-0001,-3.90292600000000E-0003,-4.36747130000000E-0002
 3.06000000000000E+0001, 9.17662080000000E-0001,-7.63972240000000E-0004,-2.57501610000000E-0002
 3.07000000000000E+0001, 9.06143400000000E-0001, 2.23669530000000E-0003,-8.49039020000000E-0003
 3.08000000000000E+0001, 8.85866000000000E-0001, 4.97151580000000E-0003, 8.10145320000000E-0003
 3.09000000000000E+0001, 8.58077330000000E-0001, 7.33189770000000E-0003, 2.40460450000000E-0002
 3.10000000000000E+0001, 8.24045240000000E-0001, 9.23392780000000E-0003, 3.93822410000000E-0002
 3.11000000000000E+0001, 7.84971640000000E-0001, 1.06350440000000E-0002, 5.41575500000000E-0002
 3.12000000000000E+0001, 7.41915450000000E-0001, 1.15381700000000E-0002, 6.84275100000000E-0002
 3.13000000000000E+0001, 6.95731100000000E-0001, 1.19884530000000E-0002, 8.22309630000000E-0002
 3.14000000000000E+0001, 6.47027240000000E-0001, 1.20740250000000E-0002, 9.55522800000000E-0002
 3.15000000000000E+0001, 5.96149110000000E-0001, 1.19180570000000E-0002, 1.08305010000000E-0001
 3.16000000000000E+0001, 5.43185920000000E-0001, 1.16552240000000E-0002, 1.20562210000000E-0001
 3.17000000000000E+0001, 4.88002560000000E-0001, 1.14193930000000E-0002, 1.32258780000000E-0001
 3.18000000000000E+0001, 4.30293010000000E-0001, 1.13387410000000E-0002, 1.42999820000000E-0001
 3.19000000000000E+0001, 3.69650900000000E-0001, 1.15129300000000E-0002, 1.52385720000000E-0001
 3.20000000000000E+0001, 3.05651270000000E-0001, 1.20033400000000E-0002, 1.60136110000000E-0001
 3.21000000000000E+0001, 2.37936380000000E-0001, 1.28315380000000E-0002, 1.66101500000000E-0001
 3.22000000000000E+0001, 1.66298260000000E-0001, 1.39670140000000E-0002, 1.70255250000000E-0001
 3.23000000000000E+0001, 9.07505600000000E-0002, 1.53312280000000E-0002, 1.72639620000000E-0001
 3.24000000000000E+0001, 1.15831720000000E-0002, 1.68123260000000E-0002, 1.73314690000000E-0001
 3.25000000000000E+0001,-7.06054220000000E-0002, 1.82730450000000E-0002, 1.72331890000000E-0001
 3.26000000000000E+0001,-1.54901610000000E-0001, 1.95642450000000E-0002, 1.69711000000000E-0001
 3.27000000000000E+0001,-2.40097100000000E-0001, 2.05431860000000E-0002, 1.65432200000000E-0001
 3.28000000000000E+0001,-3.24735420000000E-0001, 2.10847790000000E-0002, 1.59450210000000E-0001
 3.29000000000000E+0001,-4.07181270000000E-0001, 2.10913810000000E-0002, 1.51718770000000E-0001
 3.30000000000000E+0001,-4.85707560000000E-0001, 2.05031470000000E-0002, 1.42225450000000E-0001
 3.31000000000000E+0001,-5.58593530000000E-0001, 1.93023190000000E-0002, 1.31024090000000E-0001
 3.32000000000000E+0001,-6.24226000000000E-0001, 1.75138210000000E-0002, 1.18254230000000E-0001
 3.33000000000000E+0001,-6.81195880000000E-0001, 1.51947200000000E-0002, 1.04398490000000E-0001
 3.34000000000000E+0001,-7.28381890000000E-0001, 1.24381610000000E-0002, 8.96115980000000E-0002
 3.35000000000000E+0001,-7.65014720000000E-0001, 9.37319510000000E-0003, 7.38292240000000E-0002
 3.36000000000000E+0001,-7.90716190000000E-0001, 6.14024060000000E-0003, 5.70449470000000E-0002
 3.37000000000000E+0001,-8.05510140000000E-0001, 2.88852130000000E-0003, 3.93161640000000E-0002
 3.38000000000000E+0001,-8.09803920000000E-0001,-2.38933870000000E-0004, 2.08218890000000E-0002
 3.39000000000000E+0001,-8.04341970000000E-0001,-3.12897710000000E-0003, 1.87617820000000E-0003
 3.40000000000000E+0001,-7.90135190000000E-0001,-5.69759330000000E-0003,-1.71125480000000E-0002
 3.41000000000000E+0001,-7.68371950000000E-0001,-7.89139530000000E-0003,-3.56889320000000E-0002
 3.42000000000000E+0001,-7.40318000000000E-0001,-9.69258310000000E-0003,-5.34086460000000E-0002
 3.43000000000000E+0001,-7.07214000000000E-0001,-1.11113770000000E-0002,-6.99010780000000E-0002
 3.44000000000000E+0001,-6.70179050000000E-0001,-1.21781950000000E-0002,-8.49002170000000E-0002
 3.45000000000000E+0001,-6.30128750000000E-0001,-1.29414670000000E-0002,-9.82498880000000E-0002
 3.46000010000000E+0001,-5.87714910000000E-0001,-1.34606660000000E-0002,-1.09892370000000E-0001
 3.47000010000000E+0001,-5.43292230000000E-0001,-1.37943830000000E-0002,-1.19977900000000E-0001
 3.48000010000000E+0001,-4.96915370000000E-0001,-1.39983120000000E-0002,-1.28634320000000E-0001
 3.49000010000000E+0001,-4.48366830000000E-0001,-1.41291560000000E-0002,-1.35696590000000E-0001
 3.50000010000000E+0001,-3.97213860000000E-0001,-1.42358540000000E-0002,-1.40899360000000E-0001
 3.51000010000000E+0001,-3.42889810000000E-0001,-1.43548800000000E-0002,-1.43957580000000E-0001
 3.52000010000000E+0001,-2.84793330000000E-0001,-1.45090350000000E-0002,-1.44597480000000E-0001
 3.53000010000000E+0001,-2.22397050000000E-0001,-1.46951710000000E-0002,-1.42620790000000E-0001
 3.54000010000000E+0001,-1.55356330000000E-0001,-1.48811040000000E-0002,-1.37942010000000E-0001
 3.55000010000000E+0001,-8.36085680000000E-0002,-1.50119010000000E-0002,-1.30596580000000E-0001
 3.56000010000000E+0001,-7.45394520000000E-0003,-1.50125170000000E-0002,-1.20729800000000E-0001
 3.57000010000000E+0001, 7.23903270000000E-0002,-1.47877480000000E-0002,-1.08811260000000E-0001
 3.58000010000000E+0001, 1.54768000000000E-0001,-1.42361460000000E-0002,-9.52977680000000E-0002
 3.59000010000000E+0001, 2.38097570000000E-0001,-1.32708470000000E-0002,-8.04407210000000E-0002
 3.60000010000000E+0001, 3.20422510000000E-0001,-1.18246840000000E-0002,-6.44926470000000E-0002
 3.61000010000000E+0001, 3.99495750000000E-0001,-9.86397560000000E-0003,-4.78150290000000E-0002
 3.62000010000000E+0001, 4.72893430000000E-0001,-7.40213780000000E-0003,-3.08697210000000E-0002
 3.63000010000000E+0001, 5.38150710000000E-0001,-4.49603210000000E-0003,-1.41830370000000E-0002
 3.64000010000000E+0001, 5.92910130000000E-0001,-1.24881640000000E-0003, 1.75960250000000E-0003
 3.65000010000000E+0001, 6.35072340000000E-0001, 2.18871000000000E-0003, 1.66103650000000E-0002
 3.66000010000000E+0001, 6.62938130000000E-0001, 5.63285620000000E-0003, 3.01901350000000E-0002
 3.67000010000000E+0001, 6.75331490000000E-0001, 8.88435060000000E-0003, 4.24543230000000E-0002
 3.68000010000000E+0001, 6.71694220000000E-0001, 1.17461230000000E-0002, 5.34130710000000E-0002
 3.69000010000000E+0001, 6.52144900000000E-0001, 1.40466210000000E-0002, 6.30518490000000E-0002
 3.70000010000000E+0001, 6.17497270000000E-0001, 1.56586500000000E-0002, 7.12923480000000E-0002
 3.71000010000000E+0001, 5.69235880000000E-0001, 1.65094930000000E-0002, 7.79892230000000E-0002
 3.72000010000000E+0001, 5.09450080000000E-0001, 1.65868940000000E-0002, 8.29524180000000E-0002
 3.73000010000000E+0001, 4.40730110000000E-0001, 1.59380610000000E-0002, 8.59925970000000E-0002
 3.74000010000000E+0001, 3.66031840000000E-0001, 1.46609160000000E-0002, 8.69666300000000E-0002
 3.75000010000000E+0001, 2.88518920000000E-0001, 1.28924890000000E-0002, 8.57976580000000E-0002
 3.76000010000000E+0001, 2.11392390000000E-0001, 1.07947440000000E-0002, 8.24754770000000E-0002
 3.77000010000000E+0001, 1.37718990000000E-0001, 8.53762920000000E-0003, 7.70586850000000E-0002
 3.78000010000000E+0001, 7.02690230000000E-0002, 6.28287310000000E-0003, 6.96858730000000E-0002
 3.79000010000000E+0001, 1.13739720000000E-0002, 4.17012510000000E-0003, 6.05800960000000E-0002
 3.80000010000000E+0001,-3.71871950000000E-0002, 2.30575650000000E-0003, 5.00256760000000E-0002
 3.81000010000000E+0001,-7.42665670000000E-0002, 7.55882310000000E-0004, 3.83262670000000E-0002
 3.82000010000000E+0001,-9.93863880000000E-0002,-4.56452740000000E-0004, 2.57839650000000E-0002
 3.83000010000000E+0001,-1.12737300000000E-0001,-1.35066830000000E-0003, 1.27204560000000E-0002
 3.84000010000000E+0001,-1.15137030000000E-0001,-1.98359780000000E-0003,-4.88469490000000E-0004
 3.85000010000000E+0001,-1.07953390000000E-0001,-2.43941990000000E-0003,-1.34121820000000E-0002
 3.86000010000000E+0001,-9.29976820000000E-0002,-2.81580200000000E-0003,-2.56157620000000E-0002
 3.87000010000000E+0001,-7.23963160000000E-0002,-3.20828830000000E-0003,-3.67374120000000E-0002
 3.88000010000000E+0001,-4.84495920000000E-0002,-3.69582310000000E-0003,-4.65510070000000E-0002
 3.89000010000000E+0001,-2.34869560000000E-0002,-4.33037840000000E-0003,-5.49846480000000E-0002
 3.90000010000000E+0001, 2.72091330000000E-0004,-5.13199830000000E-0003,-6.20906390000000E-0002
 3.91000010000000E+0001, 2.08431210000000E-0002,-6.08897450000000E-0003,-6.79831220000000E-0002
 3.92000010000000E+0001, 3.65810170000000E-0002,-7.16204010000000E-0003,-7.27709040000000E-0002
